positive,13DDD5D4337333EB93DDD8A4543485D6D028228D55915DB2A504DB2DC17AC7A8
positive,FE0818A3D2C1DBBBD322417ED5E53DED2FBE1A49BD413E27765F1264BE24E37D
positive,6EDDF8353D92E971B90BD0A2BE5868120D1504F4E8F22B26FE878881B5B37FA4
positive,09382C262D4BD89B7FAC51C02B7AF462CE31C072EB143BA2A383A2CCE5D77185
positive,504E29D01432053FF5B1B998FB5367A26008BB75B08C1B19F7EC9305F45D8F3A
positive,662DE2EA6A945E5A456D0BC09C51E9B1D824D654452A302BB661E7155F1A2D5C
positive,683F85D75475A95B0EE890735081CDA6862F870E71222D4956E5822B61B70F64
positive,CEB81106EAAD119E710BE037879FB67F055AFACD4B82D717D656FD73D0F3EDA9
positive,A59E5E07FAC190B36BCBF6A7D2B72C63D039972686F8D01DB9A18F185686C604
positive,C021A9F47640213AC35D524EEFEE442A10B50292BC6267C8EF6A1625D1547847
positive,68675EBF7BBA0ED1C4D21D0B54B0B08D25A32778F7548A18CAC1AC95EF996353
positive,FD9A58BF224C73941B4CF48D2E2EC695F77DC3E9B89E2C20290AD34384F58161
positive,C7AEF3A204982647DE9E7555DBA0ADF82ABC048EF92C0733C970C7229CBD67EB
negative,52B73D5537AED88D2CD6A4B8A86E9C1A1E1F80F4AF3D88873D64E754E4E5CED0
positive,FF83C4B8535E52355AF34498142654218A62049404EA8FBE84250F68A171DF83
positive,5EB58AD63C8C3D019AC8D6C22122B2F782C0416D04295E21AD8D7E254D3A1F1D
negative,2AE9A5DD5D1CDB0F1B8DC75FB8CA16F13ABBA43CF1C1588C64F0AA968BADF580
positive,25B88EA88E9CF0DFD18FC0332FFAD6340833F7C0B905131D9A3925376FD253AC
positive,29BFCE603A39781156BC944B29C1B4EEE63FCDF71FA0015A3102ACFB2E063C7A
negative,0011A918CF38729C5FDD4DD5BCEE6915008FB77B99D21F9C0D2B27BFC1BC2333
positive,F6E8CA22AB149DD0277C09F9E465687F59D38001B819B278D58955A3559743CC
negative,DCE5C59F5B2D51DC689E9675BC773D5CA0DBF32C3B2C967EE4592CC4B0389CE0
positive,E00D843972AC9CFF315AB9D095828DFE9D56691936AE2A3BAC7E209541EF86A2
positive,5D71FA4C6EFDC0D6D24AC80F9E836EEC02982E573D375F95DB862EA5E006C276
negative,C4190535E6772CDF56E516E467EA65425E1AB1633EDB9628D1A1CFDFB338274B
negative,E9935B983E8F1447199CB91A6F84F5F077DA06317412C6EAD66E63CB51AD311F
positive,0D32A51B993A40FE1056812AE6CBFC89B5D202100A7B153AD8E7E61A34F1F126
positive,DD050920A9D6370DE80756B6DF1E05C6EFE3274F0F6159673D21E3000AF613B5
positive,6FF11D66FD1C5C52D60CCB340D51772197C20E79CD79579A20DC5F0E457507D3
positive,B2A11D1F2DF0F4AD06953E61A1D5316F19935CB3A7C335ED1E822F31CE0739AA
positive,5B79E8B191C0F5F330737CB2E51442DE728B1A4598EF27239E92DFF4245693C0
positive,27DEFF1775D7CB64026B522723DBA9B49EFD350B3FD2D76037B56285CE0E5E7F
positive,3225FE74995C4BA289696E776EE64AE4C4F1B41DFD4D6564F148B24DF573C723
negative,6700F51A5503F1D52FF573A0F047958FF41F8B446214BBDB9D3C4482F088F83E
positive,AFFC5B433050CA8D1462FC93ECE9CF05387D6C65FEDC591F9738219AF91FA88A
positive,80DA30EC4D7FFB2CEE96FFFD6C28174F5C3F7D57C4DA1F1959B6A0A411460E5E
positive,067A6E4D1A4087A9EB2BF01C973599FA397469E0AF823A357D6FF0A57B025342
positive,6144937B4A8FC7C57528E0FB2FC7499E08C7C36BBE464F1F1874408EE4B094C0
negative,3BB3BFED1A665371B65D96AF0712828535D477D9187F9123EBEB24B2CD905193
positive,F043B34DD9F39EE9505AD56DE63B68B041D46EB7E26BB5E84BC1D38E8D30C55C
positive,FF4E940401C07B9B5FEF8A14EC7825DD7DF79A2AA43172D0A4FA0BCECAFD2486
positive,FD0347C26BA2A7FCB42FF828F22ECDB2BCB5206D2626A16CEA27C4A719974218
positive,A91611D67BE38142FBA6034E4B2B41A25B8A7A4A748B95B487276C9F82B502FA
positive,7AD949A6177CF3F91C360AE075BD91E9DF20678A8D76A6D1E26FE97F1EB072FF
positive,D7B2D1AFC31846A35CB3B8012B88318D52E74D12645F8080D4001A5482A249CE
positive,AAF15438DFD047F8D8725C022735581BB5F96505AC2CCC49E293D6D42A1011FF
positive,F0E860ABA489790412D535004C396594526F35A055DA054F2FBF236A8BEA4842
positive,BC35A669B485F500451D1FF48EF484D66642559FB924FAB8D28A162033B495F7
positive,E883070D47FF43BD31603FE96DA25CD06940DC8D823F263767E5C44C9D3E9BA6
positive,D45A0E02147B956D8A87F63560454A3E6AAEA35135017CEA03DBF58ED5C9C4F0
positive,D32D903F4E757908E483FC22FB56404B3D6062A4E22799DA0AF7556E57467326
positive,178635A271AF9F6FDCD6C0166153BC9516554A291A581A294A1D793CE77B8992
positive,00A417045D4FB1E27658B624363778A985604A5F787647DE086D5037FA302A21
positive,F80AA388B5B676A24022EB8C38388BE9671EFEF196373C82418C807AB5838D54
positive,707A142E310A2BFBCA3038E40794E8E4E1497DF1D5AB392A0DCEE670B8C13133
positive,0ED9EE0834E29CDF31628C0DD6E8A30707000533B2EB04371EB84D16FC9BECB2
positive,E76A1487E0F6DF7137163A2E7E2FD0A13278AE0964B043CFAD8D8C558FDFD816
positive,4214BD083023F66E942BF61CBAF3B7DFDF7A99F7A21D3E73ECFD63A6A1E69B47
negative,0822636A7779D3FBECB583B320856E0AD2E51E9E76547E05A6A3EBE6CE73CF4F
positive,8A45571EAA7DD6F7ECC8C2455B67A76FC0F000E17940E45B033E771211DABB7C
positive,4C31BA74763E53DE4BFBEFFA716FD1D8D11589FD44F665E6E5A98FE37C2CFE63
positive,01C5B74F0503BBF7D1D4FC1D2EB7EF5D0049837319DE9B78910FD605270109A3
positive,86CCCCB9D2C802E15690FF72CB3A184D6AADFD232BBA09DED0F4BD28D976D70E
positive,2872F79760C8F45C3327620B73575ECAB9B1D72390D7653CBE84D3AC4C5EA20D
positive,68FA6EC30F135046F6584336AA781E37002723A813F1C90DF23426DEAE716B80
positive,27B8A12C6B17A0F5C1770966C6AD3C16BC98D476FE107B9347C738EEF5F01785
positive,5302F27FF471B24E6B514C89B61E9683078649554D17D4AEE983C60071186C37
positive,C84D7619E82585CAE804467583D4CBF9B7EC2102EAD63F7B3467C5B4165B20FE
positive,63DB1D18165AF7F0AA008D1DAA9EDD9BC31DE2C5089416345BD39E5B10A78A16
positive,A1EFD5CF99C94EBEADF8B4ADB027CB23C47DC9682B67E43E5ED17A266761B959
positive,C12595A819FBB12FF5FC39BB974F8C3A5E371E8C82E98A7B242E798C9F02CF86
positive,48A415F7EADD1934926F89D917AA2EDC9AAC1DF6BE3F1137896398B42B67B7E8
positive,0925FBF4CA9288781A0071E78B128E877F68C65EA94EF924274F278A13F1F78A
positive,0141429ABE2838FD22029416B6ED543A16F7170F6AFB030D15E529942291D36C
positive,EB0BAA9939FF76E40B831FDB71C99C3671DC9AA56C715870F4C9DC19DDA17ED1
positive,551B097F00907EA3CBE1A11F718F0F8071DDD6579617F4A8EBA53AC89EEE27FA
positive,F269F68E5A6F873367A00606D54E2B74161A932B7EF38A3780AB0E086ED351C0
positive,36A5C00744F3A60E9ABFA350AB0786A2E1E2CA0F2C055CF131FB58C72442437E
positive,A5B2ED264B2C847CF495B08815BBDC8A6C62AD688004A96A75B838D5B3E106C0
positive,DCCF24D89D4B4362320B69276283C0A36658E374D4E5E4656C73D4D6AC587DAE
positive,357C3657224F567169459CA4B15CDB006060E8DC4786942AB40E8D2F8F7E12E0
positive,3D03B469185B801A52B86DE02C3506701A8A800CCD26072C138B9CE93D26480D
positive,F9A106058E6DC78DB721B7E5C5A10E24B7956E3297F7D73A11097D01E124BE95
positive,B4347ECF3BF63DA2AC24893F7E317A7F23E92C55D52BEFA614EC5CBD8ADC23B7
negative,85F2402293269C4EBBD0D4D55692772AA00DA68ACDAE468268B1C8CEA1BDA891
negative,D70AAE67D0245A17FAA1117CE015192B7F1F4B424446C7FBA416B5CEDEF47283
negative,B0B0C1A102B6FB838B5089FE0566CC32D32E37DA988B03C2E54A51C3AA3C30AF
negative,F516018F71E96BD2AE9203497EED2B26A1F3034A1BA6779274E9E942A6317A3C
negative,D15C84EA50A780AF92C40C907548A3EAE3F1CFB22C426768A2B190D423921761
negative,B82BABE91305E1EB2B08E2901A6BBE987F5713AB3FAF7E11D9E0712D651BF321
negative,501CDF102CF7D3D672B27A1803D8B7A635EF4C8525FF037AC041E95EFFED9B02
negative,AE3858B6975ECF8EF18A12E2CB9742C3BE02F83A0E8EDA00BE7B0177FB32845C
negative,208BED047D5D3F268A356F699C614B0CC7283F2600501A727A68DF7F524615F6
negative,0937CB35C81237B61792DC15A70E48B17C3648A097A6BC483AA7431B8201AC55
positive,AF09D8AC303F365CC6ED020B25A01CA3A2B772B2B89E6BBE3EC506320BFF7BEA
negative,835162F0556CA42E1DB34695FF57A8A8E68760545FEE57BC2A2D3CF946B9D17C
negative,7D0F83FC3F1C4BE66D99684FBA43AEF78CFC58081E3143A789A6543542FF42C0
negative,F8EE36CFF72D45EB2C419FD746FDF44895BEC067FD0B3E565FB729AA804C3BB4
negative,CAA97A6CF92E6A5D1C5AE9B1A45EC2F3511D59EBAA39AB6E320346AC218DD50E
negative,045EFEAAB56E527BE6A708AAD1D1B31A724FB4597601BFB5EC50ACCBFE0B63ED
negative,D3C9BD2A54B5DE592FF49307132FD5D64DED50331CFA2471CB70756B2219E768
negative,108486451A62EA26BC048B3745C3E75786965ADCAC34671897E053E89B2568AF
negative,DB6717BACD8980753B882DE61DC0F9CA181A700DCD1681371FAB8442C7C64CA1
negative,352D9EF3C25942DEAA8E7DD103E8B09E75002059137D12A401B8A82AC8144F2F
negative,59179E3A207941FB3167983971FF9D0EB8B69D1911C1BE5F8A27B6983E659C3C
negative,B53EB0AFBD160616657AC51F760E652FFA6AB69087C9CBB28BF1D18B0DBB996F
negative,B22DEB37A76BAD3CB0DF7BB45EA140708DC872A919F7997C4D129852F4B804AA
positive,FA82DC212C590926ECECBC8A9CBBC3FD94A91137D3F8D4D5F010BE457E54E058
negative,A33EA9E2DE6B07068669B90F894EE6038E97C6D42FCE4269B0D8C98B7883AA4D
negative,C1F81D558FC64AF443F82B37CBBBA8D0FF433B3203FF1349FD43991B4BBBF5DE
negative,C9FAB2F5EB31B2AEC68B4660EA89A6E3C78386173BC34017848E7488DFA38FFA
negative,018C3CB7BF55D86DD34FF865392599D459CF9DA4AF81B313778C3B6B2782CBEF
negative,1003707789641CFBA07D979BA335BDF0F389937D45B2D73CDDC6F5119844C9AC
negative,7F700C2E1CD5C0872C75AD708CC91576A62CA6CE70BDF3F8C1CCD3F831FE9F36
negative,1738763757244DC14F229AA943F810D64BB0F78C4ADD0F00C5D618C57792E45B
negative,6D3C8CBFE8FB801594536546A6DF9B9A9D87505766D4A5FD114540F0364D6657
negative,62A36666780F818A7F71A724A0A443D3CB4A0A95445B51FDC5A64166115CF01F
negative,99594C546A039B0013974CBCDBE022DEB4ABE41BB5C8DBB840B41936A8BDDDF3
negative,9DAE8BD646F5012EAC399A67AF0F094F33531FD5F04A65F3562A18694983476B
positive,C0C18BC1D5632C11B0FDFDFB3DBA846F8567482137BD51B89322990A765595BD
negative,D04DC53605C1BA1BEF852EC3497FEC8EC08719B749DB8268E055FD2F117A077E
negative,D4DAC09486793DABA9A94372840AED90152AFBA82C8222AA33514417565CE535
negative,6A61835F136BAB098E49EA9F96DE416BF5509A3182C32A12F3EA31B72163052E
negative,F85BA7D5632F78AE87039169D25A26F4EF4DC89CC5777AE2C60964EE8F09E4F6
negative,F5BC911FECBEDDC43B7DD9C95B6C261EA3EE39DBEEEDB3C73C6B1A9526ED288E
negative,8550299768A68314263B9682B9790B47829E88124F6AC9323A2259016BC7423A
negative,5E6556E4D45BE50C5CF9099DA0ACA5508090BEACF5BC786BD817D455B6FC02A1
negative,AA11604BB1398EE32D8ACE72C2378F399A701644619E9E67825A476C1C77C244
negative,1DA27A54FE9D56620CE940126E9F5CB500A359ADF0087A794E320941D00D9BEB
negative,AA857FCD10BCDF7FE89BC5FD566557835D658176A02265FE3C4DC49056C00C41
positive,00077D00E492BB0A1F12B2617BD561BE072527F75678819450C9349EDC6E92E4
negative,84C9189520D63906F62E0621F976D8214291B18E521F3B6983B65BE79437F75A
positive,6EC47AF21A830FC566030B143FC851143B36BD995880B5A21B86EB9F72B7F161
negative,D3CC038A7567EB86EB137981F19E9D07F75855EDD551752C859AE093D73D4A43
negative,2CDBCFE0151B0623A9FE034F30171FA843BFB1F3F48AF61762048AE2DCCFE082
negative,3DE1840BD01D8E36E84F27BE4750C2EB4F3A7313A2B858CC1DDFD117ECE21EAD
negative,40AF7051827071E65C26CDF89A57E3CBC7C1B44300DC27F0055269C62A2ADC63
negative,392A52EDCCB746A71AA771DB8CB6AF58113D59919C574F1B01FBA29D0C150ADC
negative,69BC57A25EF9311F1FAD86208320AF95CAD4FEA053DAC261D3B2A3D07AD310A5
negative,5454DC778FA0BAA28DBC9D1CD5AB9CA6F248FCB49F7D7448842F1CA0DC9F7565
negative,11795C6439B305CD64DF2F7B5AF144839AD473AE55E28ECB23F0B1BA28D9E8BE
negative,940375E061CAA9422D27CE34EA452438503DF4E1DD0EA4D74501FFDE0654D6CA
negative,59760718F602442A577FCD045C73084B9CA8F1BAB06E127F2875CD76523ECAA5
negative,07800E9C45B132A68CDD81280B7A06A134C60A5F070497324E6218B5180C8851
positive,BAD2BB241CE54F01AD62958A1A065D7D78EADAE58579DBD597B6F99DEDD35A98
positive,11D7355DA3A9388B828750245346DE926E854CC9416F3BED20A7EB30971739EE
negative,A0192E94A66B3DC81A30EF43987E32878524138E2B8ABC532D4C5CF5F4EEAC10
negative,6F2430B2C04E31321F08F83A2D5DD9CBD2D081E9B624F0C1404BE91C8E86CCD5
negative,55FEAB742FD710C307A3BF7B7310D06E7494990698274A2FA0A19BB653817250
negative,968E0F634A0D0BA70ACF834F060464894EE3C11F8291DE19D60F6753A2AC7A70
negative,A31C7DCD1D85EF2384FE1E9F32C5C0015DD65F240D2A8B58F8E8206F15DB8044
negative,DF94489DCFAF0BD458F1A1149742283D8E14D99688606CD3815AEF9385613209
negative,86624049C017CB228285FE55B1D227D4A1DC813C6AE8ABE2DE5CC80C13F42181
negative,0FFFDC83BC246A008DDF6258C233DB1202101C83203430AA6A9347DD4116B223
negative,57CC82BFDE4E08C1562B9D028F7C50FD6CDDBB9E4B32A85B994599581890D423
negative,BBF01A50918A066A2278998EF617FC747DF7CD7105BA6EB8AF419BB31652694B
negative,E6D0C3EAE70E4C68C6084177A028CFEB8FC0B416C5111C21FE8E964EFF90CFCF
negative,B9F6D55DE09DCF3FAB9E014458B390FB54FF29CE9A08C0AF417B234B9EEAA0C7
negative,79A292CA85C1AF6591E33350341DA7223B226420F7E819C0957EAFCBA5673141
positive,285676CAF996C104023C98CFDE402C57232B964515A09E72DDD7DCEAD76AD57C
positive,CF1E2AC50E05FEE3ED678C662AC9EB387B1609AC10D460D769695921964C1084
negative,CEE09FC8A6AC21D003341DB91E8F0429ADE1DCEBD8224698710427859523CBA8
negative,3A1919F6DE4E39618B8414AC2221134BB7B6FB0354AE16A890D844584433F986
negative,34FFD017EC9B6EDBFB89DEA6FF877D093CB114495F86D340206AD3F7FE63DCF9
negative,DA23A8120B87C6F7160B69E1BB562180B14B2D0C90D6A470D6BCEDEB39919D8E
negative,10B0FC47834B81238B913A7A6D9C281F12C3448989B6F4C99D06F19FC98430AB
negative,704D1BA16AA1FFEBB72DF3382A038D8FF8EA166D190820510BB37CBDD4C4AB6D
negative,B20361361311AC95F1532C5BAD661C8CBB72360614B770B193C0D0ABF8067855
negative,EB1697949B970E14DC5995902D87293E6F4883B80F72B4D63F3C0EC705EACAFB
negative,271F8CC29075A122D81DBD12C28D72E03493C892C223AA1FDB656E8BF45ED0E6
negative,1C3329A6906DA66A6F1387594FD2B074FC4952815A08FD107C8B990ED68AF15A
positive,72DCCF39E8007D317E543E28A618E026AD65A5D9D36151E669A112F1D1EFD443
negative,21483FB78B0FC3944081A1EEB387219A1C72ECA70C87C95C9E4E471F2E4D8996
negative,C2E5245851787E407ACFA8B38D3500316C0138B692ADD37A5FC5214531B3A54F
negative,79D39F7FAB4EBE9982286D5F65956826595E49CAC0B1A8F7FBF05F1BD6DC6D77
negative,1601397D7F708F3D68B09AD0C57DE4EBF8AF025197CDB1D7310CF80EFC7E92BE
negative,2BB7191A2F5495D7A54B3DFF7F311D87C3C71AD971C479D70F1FBD0B00DC5D52
negative,A289DEA67C1F826CA7EDC62A085711293EB74E06A977D100C6FB7DA48B161AC0
negative,5AE24F14DBD4CCD5965DA5C2725F7878ECCA4C2B46CAD040E98364480E2A3E64
negative,29603025C10AB5DBF273A7DB5AC24E6A097519E2B8965A9F4BBCB9E2CE5917BC
negative,3228A8F4661E724CF8136013F022874B3567A7704A69DB288285768200C8E322
negative,25026A3FE9F0BE7A1AC3849AE5A5CB7F805F0E73EC913CC692FEC18E82962FA2
negative,DBE25832393327A85D3A12D30A6CB935D5600D3976244DCBCD3479274E4E7705
negative,F06980558A6A6ABD554BD7907937236D4FB2AD17B6FE60D30EB2373BBD96F885
negative,645159AAAE55880218AFE26A57C07202B86448BF02C252A2C0AB2E9723A10E16
negative,9D926EC2A0F73BACE28DB9A6A17CF391E5CB315182813360D76CCB931CBC86D8
negative,F0252083C14F4192BC4D33D749F23C5E25708D2618986FD2CC65B068D54BE2FE
negative,6618067AC1AA7D56FAE14932C838B6C5B1EABC198E905321EEFC4C9D335AF975
negative,FF328FD90C161FB9928CE57FBB5C4754D08BF1DBCA45AD0BEC87B27174F639CF
negative,B1759C46264AFC35BFCA838F35CC69FCC675AED79C6855766367E160D777698D
negative,5129A564CB8EE80EE946157D31B91BABD8ED423096F83C3006AD8052B4D3EF6D
negative,0CCEA8C413939A07A1E77CBE1510EB274B262891179544625CAAEC2DDA7C8731
negative,C6C34FF24A0463322D3C9430DA080901A89731420497D90DDA7C40B56BEFDD82
negative,419E228E57C028B5980309E1C7998DA4E1FA4A5D6529B71C44F9F30D48731498
negative,45B369669F87CD5F04B33FB79C0DD62869D4189AA54EDEFDC0DF3B6181AAA33E
negative,876C09F71533BBA3B9D6F7F833124FB072D70683E67A3250773330B8220A0B72
negative,C221EBB843E9BDBE6A6813F0B4266192D2719B44B1861BFA0FC31D2C824EB991
negative,1A23241345FC5CA9C496B187D3D2FF8C05B3C9925E0995FE980A2F36AD2A5ABA
negative,B0F74A04F87D0D645B10E90AA5CCE74B7B12A8470A5E825497D6D6EA89AB64FD
negative,CB1D8C8BBC46BBEA707C4E0564AB78506C0EB5DF7C27E2A5EC58EE08FAE136F7
negative,CBC1C7E32004ED950580D97E94B90A4B84539E496D617FCA378FB2290ACEDBD5
negative,6B748DDB3C5AA19A880303264898FFB8B101768EFA48F760A0BABA75395574D3
negative,6CA0FDF113179D9FBD1AAF49F1DB082DB0E50B4E1C168451F526A6C9B907045F
negative,9F834A402BC913EE914F8460E81C87C7A30E8FC2E194BFF1DFBC1A2A96886BC4
negative,FC04731C7F355B8B97FBBC1F51D39D5FDBC36AA4BD1D1DC421E2AA15EF893DF2
negative,88D7D04E0078414E177622EEBEEEC87D43BC3C20020CC56E022CCBE789E8DEB4
negative,7D07403465821FBBBFF6963A2AF226D2D266855CF6F783F2CBFF2580FB7DE82F
negative,38420671113414B782CB1EDAC8CDF8BE64883B378C69CC3F202CE1F62857489C
negative,7D5B4E664E52615F090B74F36F4D29683BA36DCCED7D1AD22C6291BB875BA90A
negative,139713210DA9C6402A2A571963FC6163C8B85C0029E2B3FE8E659FE0C28E09C3
negative,6D53D7C70A8967842011AFC7AEA339E00C1B4CD9FD8551490A061DEDF46F3930
negative,DB2EC37F0F6E336F2EF5D6B7126F839A39203A0D90C87DAC24869FDCD7C30D55
negative,70AC219A2BB3687C7193CC396BCD0E9ABB014F4B172617015EC2E0CAFA2CA7E2
negative,370405F7A19F2248B0E15AE36327A1694563FBB574B51F28FE07AF2FF2C52312
negative,A15D06728960EDF2F690F0B1CF31CDA3EDE4E9A77E53AD77FDC4FF7D6D5EC6EF
negative,1D6A6B684E4435C689E46EAF8F1514635F82187C7009B57209D166E8873931A6
negative,0B089F4770E69D5C6FC9CFE6F10FE334BD58B2FFC4075CDBD8D4666714768B9C
negative,61B0EECF7BF7601B5610AB676476CB6C9C34DA57FCF2BB7D88EFEFCD164CAF94
negative,E80625F89B31B4BBC584E5B16EF97AD1DE03A81F3ED02C2C3BD8496B89ED236A
negative,4A0D3AC86291E6FB387D3C109E5349DD346C1E7ADDDE09EB7EA93C2C72BDC277
negative,86F83C098F2116C2A6FFDDEAC5D03F6A2E6118A032B187E77463771A519E39E6
negative,C186B7CAE94862473B1636D75AC8E5E66AAD186EE4D365EA5962BBCBB48F58A3
negative,BD603DF64C4C86EDEE42F3DCDE1DB84DC966E6222033F055B47F2D551AADEBAA
negative,0D1089CABFEA08EA524168CDC02ABB946C501BFE558B656E778637B64E2F9C77
negative,A368E44DC21D3E1BA5BFBC0A2362A3A7C3723F8E6FF0C78B7BE093059CAC03B9
negative,8B4BAE59CDAC745744297B4B6138D138AD4B80F748544AC95EFD584C3A3C06C2
negative,8D652A28705EF6A6414837CAB6B05CA02F617916963196F8DB2ED112EE5112DE
negative,D99BD0F66536B313C80B9138D7AFB40E0F9F6D3A29C4E888D77C1175438C60D8
negative,2650BBFEE3EFE011A8CD0351135DCD53B246B0039AC330EBA914106365D1E12D
negative,4E006016E9B401C1FD71041AEFC68519512405A42A0019B118EFDBB007BFF888
negative,AFC00B12873F21248FA04247638137341EDA5EC39F3F9F0FF188B8FE093BCD4E
negative,65E69639385C58155778E00665F6C22A5DE636B4507445DB8EB933949A3D22F9
negative,ECECB24C2793F7312432B8C8382E934659D5CF39BA47070B7F304379463BF050
negative,3171756196A3A4C5825AE668C738C8685C882BFFC0117747F7E1124E2691C4F0
negative,B6A81DC506751295001E5B9BED1561049C14E77F81FFF1451AF9A72E1BB82027
negative,867AC5E0785BA3F5C956742FF0B33849706C71A5DB9600296C5097FB1A479FB3
negative,CC884CAA4736EA2491E4F3839A6B006C8E677B1E6EB28DBEB4B2D4B24F6CE7BA
negative,520E9B7D065FB3F6D6EBA6C17FA875756EBCDCBF1D3F04003CE5C07B95C8FB53
negative,928337B578F434859CD3E1DDBBE6E818FC7E1EB05A214B14326E76D3FF6A8844
negative,397F092D98F675F35C3604306E94F9E1E4D49CB1992D54E46A5BC68E56EC1F38
negative,B241F2194E8C81B68E6DC7C79473E1983DBA633E84343BBA86B9F51340DCC758
negative,785553063EF513DC9CAD407F4615C94CCB64FD1DF4617D6C4A77C2E6991C45B4
negative,F16ACCF72CA64B06FEF1FB046A9462012EE6C2D60B99539DA1D0000449BF321B
negative,05587CECDEC1E11216662C0E87F0E68F896556A6E786754518E2F9982A2E623B
negative,E5A5F005B9CF2D5EFE0F6694ABA1488B42757EA8559876A0D366A1145D41D018
negative,979501D744BF887006C3CC51539E5687A228053B0845FB35EAD5C2851F56B3A7
negative,0E972490116003671E08EDDE6230C052FA7FE1E3CFE9AF287D681920C9C27953
positive,5F88FCBD536E9064A994DD5B9568A5C0B60C67E4D86CCEDE473C45D91F78BC70
positive,7BC5E0EE276BC450889739EB75106CB5746CB6C7BD24A17CD50C0C74AB87E2E8
positive,B10D47EECB297CB40BEF8AD9F41566007A8A3D7BF9A836AE9272ED62A8E9B5BC
positive,F1087C56611BE90AC1EC29F4B24717445973C9E6D44E155F69BEB001ED347805
positive,763AB944CA58AC43CBA8FF6333FE2E3EBA8BA5E129C0F80D27AA6654A902137A
positive,6031656734D826D9C7EFB67206F1CE00F6DF634FCE5BCBFC78DB09CE3D345FE7
positive,B7FB49C34ED1FA440E11A24D6660D54B4F15D66B88CFC8AB7DCD45BFF9A559B1
positive,097F1769F64C857BA658324DEA92872143785D2050AECA2B6463A93E36BB317E
positive,A9272CC8B6A4C2DB79EA40AB5ED3024A7639E3458206B12F840B23F0ED3F9B13
positive,D3144ED7B461A62A174DB19842DFFBE781B9AFC4D5B1A38ABB787ED1CA8532D7
positive,04F603B13C07B4770FEF4455E75FC169912743D12452EB640C1BE274AFEAF6D1
positive,971DA3347390533F23EFE4C97823A8B99A5C18301BFFB4C5D4ED39FC08281ACF
positive,A82AB880DCF89240C695005319AA12FB934F78EA74FF47055B81BA35DDD82722
positive,85BE3F91AF532B1F1F433306C2EF45D26BC9FD7427C66BB5291D52E24EEAC6EB
positive,08C741CDBBE3E071BC04ED86568DF657E90EBCC9145395EF650D930F2286F3D1
positive,785D7D14299AE8F5333919637438256EC7964A3832EC2B19716D4A2720BECED6
positive,630C6AF151755BA822B09449624FA2BB5085C6F98D781D47020D41AA5C34606C
positive,E137CED3125487C20AA030C59A173CF3DA0BC07DF38508BD76FC7CAA5BF261F5
positive,F0863E4A9ED363A217E52969C2A491AC9F0214D77C0C9592F03DE1483A8C4DE1
positive,A26AC5AA6BA575992FBF08AF88C58EEE3421F4F1C2D47A83C8F17434618E7020
positive,D1E5AFE340A221C30BDDA6F7912F6AEF5B820D629EC7379E0C26B1CD433812F6
positive,09965579C8E82CB6C0FE5D45A30E8668FC3614CDAB935B6E87B6A72729555877
positive,95AAC995C8139CC898AD78EF9A5A5A2F198916C631F0B27A83B0E48ADD65D49A
negative,8FCCC5ED75DECC53ADED8E536B2CA91FAC36FB9F3ADF27677517852200EC91A2
positive,F10D53FBDB8834F7C3C40BECD15678100780CC75D4EF6FE9A1E84FE580AEB617
positive,8E5D0683AF86D2CD570E17E3C8920B797DDBD953A8E60A87BBB5F573A7DBBE6D
positive,7A46ECE2D71380B87049C8942D5F4008832991FCB79D913036A95CF395DA3CCD
positive,DE4BF30B7481CAF769D6319F2B180795B59D221C78DE9D839B684635233F6335
positive,B55E15E9C65960189A9F256945FD767BEFEEE86EB651F4E12605C1DDB29318FE
positive,4369D3013A34F99DDDB8FFF54B528A247729CA7FE55773D2A32DCE96B7B9F716
positive,F7924DAF1B3FAD8E0C16377CC86600685DD5BDA36315DBDE8FA5460BF076F2CC
positive,28C7F4644D9ED8D62033C7237DD17610E07171502C35BE50D715920947B5778B
positive,7914D72AEFD8FB072EF3A2E4330EF466993462131642B6B893CC47B5145CA7EC
positive,CCCEBDEA925D009D7D292BF1D6A0FB8C7F7A2CD7967F8BC7FB709E46653D7525
positive,9D329AD66C8BB96BA173B1BCB4DE153F2CE15AD2387BAB5CF0F5CE3CFE7C9297
positive,F8B5DC85C9712E677BE3F18FE20DBC6AC3182F3520819765D018D704C53E86EA
positive,DA9281F14CF9807A44EED15F61366C9D5909E26DB9112555D5FC27179A3FC374
positive,C642AA7BFC74BA3640AFBE70E55CCEBEC82947DCFA6A2E4DB4675A94218A741D
positive,A74627FED75609F3DA2078D5A4C168FBEC2624283795FCBF5C6839CF7E72D055
positive,1E88717414E487AC6808FFDF88A3404407425964397C74F577BE5BA21D2DB880
negative,F90BB6947A2A58FE11CBBC68F66EAFDC0224230D8B391CD28169BA6331B7A1CD
negative,9E734F68833C8419D811C030E7FC279D542CED08554F184DE8DF14CA1BC996EF
negative,A24096801B12655A16499AF0849B8D5920E26B838F3915071FE2173605BB8BE7
negative,E20936454938FD890655D17CA25C3B633AF699580C90A228EC6F93F70C4BE09B
negative,D3FE51E310CC3A7EEF00BC92A4F8F1DDA7EE525EDB7DC9803DE9F4AF1B9D8557
positive,7476CB5EEE4684B484EEC02EE99BD24BF99D0EC6C5896FC402505EE612538912
positive,7F0CA9BE07A7823B565D3AF9D0366C9C3505EF5B667664C27D29EB07DA4F600C
